Role,partsupp,nation,region,part,lineitem,supplier,customer,orders,"CREATE VIEW internview0 AS SELECT CUSTKEY, NAME, NATIONKEY, ACCTBAL FROM customer;","CREATE VIEW internview1 AS SELECT NAME, MFGR, BRAND, TYPE, SIZE FROM part;","CREATE VIEW internview2 AS SELECT NAME, MFGR, BRAND, TYPE, SIZE FROM part;","CREATE VIEW internview3 AS SELECT NAME, ADDRESS, PHONE, ACCTBAL FROM supplier;","CREATE VIEW internview4 AS SELECT NAME, COMMENT FROM nation;"
Administrator,"The Administrator is granted the ability to create, select, update, and insert, delete data in the table partsupp, with the option to delegate this privilege.","The Administrator is granted the ability to perform CREATE, SELECT, UPDATE, and INSERT, DELETE operations on the table nation, with the option to delegate this privilege.","The Administrator is granted the ability to perform CREATE, SELECT, UPDATE, and INSERT, DELETE operations on the table region, with the option to delegate this privilege.","The Administrator is granted the ability to perform CREATE, SELECT, UPDATE, and INSERT, DELETE operations on the part table, with the option to delegate this privilege.","The Administrator is granted the ability to create, select, update, and insert, delete data in the table lineitem, with the option to delegate this privilege.","The Administrator is granted the ability to create, select, update, and insert, delete data in the supplier table, with the option to delegate this privilege.","The Administrator is granted the ability to create, select, update, and insert, delete data in the customer table, with the option to delegate this privilege.","The Administrator is granted the ability to create, select, update, and insert, delete data in the table orders, with the option to delegate this privilege.",,,,,
Web_Administrator,"The Web_Administrator is granted the ability to retrieve, modify, and add data to the partsupp table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the nation table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the region table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the part table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the lineitem table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the supplier table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the customer table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the orders table, with the option to delegate this privilege.",,,,,
Database_Security_Administrator,"The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the table partsupp, with the option to delegate this privilege.","The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the table nation, with the option to delegate this privilege.","The Database_Security_Administrator is authorized to analyze, modify, and add data to the region table, with the option to delegate this authority.","The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the part table, with the option to delegate this privilege.","The Database_Security_Administrator is authorized to analyze, modify, and add data to the lineitem table, and has the option to delegate this authority.","The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the supplier table, with the option to delegate this privilege.","The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the customer table, with the option to delegate this privilege.","The Database_Security_Administrator is authorized to analyze, modify, and add data to the orders table, and has the option to delegate this authority.",,,,,
Financial_Administrator,"The Financial_Administrator is granted the ability to retrieve, modify, and add data to the table partsupp, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the nation table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the region table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the part table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the lineitem table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the supplier table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the customer table, with the option to delegate this privilege.",,,,,,
Windows_Administrator,The Windows_Administrator is granted the ability to retrieve data from the table partsupp and has the option to delegate this privilege.,The Windows_Administrator is granted the ability to retrieve data from the table nation and has the option to delegate this privilege.,The Windows_Administrator is granted the ability to retrieve data from the table region and has the option to delegate this privilege.,,,,,,,,,,
Education_Administrator,,,,,The Education_Administrator is granted the ability to retrieve data from the table lineitem and has the option to delegate this privilege.,,,The Education_Administrator is granted the ability to retrieve data from the table orders and has the option to delegate this privilege.,,,,,
Project_Administrator,,,,The Project_Administrator is granted the ability to retrieve data from the table part and has the option to delegate this privilege.,,The Project_Administrator is granted the ability to retrieve data from the supplier table and has the option to delegate this privilege.,The Project_Administrator is granted the ability to retrieve data from the customer table and has the option to delegate this privilege.,,,,,,
CREATE USER Daniel IN ROLE Project_Administrator;,,,,Daniel has the ability to retrieve data from the table part and has the option to delegate this privilege.,,,,,,,,,
CREATE USER Ashley;,,,,Ashley has the ability to retrieve data from the part table and can choose to share this privilege.,,,,,,,,,
CREATE USER Sarah IN ROLE Education_Administrator;,,,,,,,,Sarah has the ability to retrieve data from the orders table and can choose to share this privilege.,,,,,
CREATE USER Megan;,,,,,,,,Megan has the ability to retrieve data from table orders and can choose to delegate this privilege.,,,,,
CREATE USER Jennifer IN ROLE Financial_Administrator;,"Jennifer has the ability to retrieve, modify, and add data to the table partsupp, with the option of passing on this privilege.",,,,,,,,,,,,
